points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
1,1,1,1,2,1,5,15,0,0,1,0,0,0,0,4,6,31,8,3,2021,1,0,1,2,0.26,0.74,1.0,Fri,2021-08-06,21:00,Monaco,1–1,Nantes,2021-2022,6,2 of 15 — 13%,20% — 1 of 5,0 of 1 — 0%,50% — 1 of 2,2021001,1.0,2021-2022,Monaco,1,2,0,15,1,1,1,1,5,1,0,1.0,2.0,0.0,15.0,1.0,1.0,1.0,1.0,5.0,1.0,,,,,,,,,,,,,,,,16,1.0,2021-2022,Nantes,1,1,1,5,1,1,2,0,15,1,0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,15.0,1.0,,,,,,,,,,,,,,,,19,1
1,1,1,1,4,7,13,17,0,1,0,0,0,0,0,5,7,31,8,3,2021,3,6,7,4,0.32,0.68,1.0,Sat,2021-08-07,17:00,Lyon,1–1,Brest,2021-2022,6,4 of 17 — 24%,54% — 7 of 13,6 of 7 — 85%,75% — 3 of 4,2021002,1.0,2021-2022,Lyon,1,4,6,17,1,1,7,3,13,1,0,1.0,4.0,6.0,17.0,1.0,1.0,7.0,3.0,13.0,1.0,,,,,,,,,,,,,,,,13,1.0,2021-2022,Brest,1,7,3,13,1,1,4,6,17,1,0,1.0,7.0,3.0,13.0,1.0,1.0,4.0,6.0,17.0,1.0,,,,,,,,,,,,,,,,4,1
3,0,2,1,7,2,12,15,0,1,0,0,0,0,0,5,7,31,8,3,2021,6,0,2,7,0.56,0.44,1.0,Sat,2021-08-07,21:00,Troyes,1–2,Paris S-G,2021-2022,6,7 of 15 — 47%,17% — 2 of 12,0 of 2 — 0%,85% — 6 of 7,2021003,1.0,2021-2022,Troyes,0,7,0,15,1,3,2,6,12,2,-1,0.0,7.0,0.0,15.0,1.0,3.0,2.0,6.0,12.0,2.0,,,,,,,,,,,,,,,,28,1.0,2021-2022,Paris S-G,3,2,6,12,2,0,7,0,15,1,1,3.0,2.0,6.0,12.0,2.0,0.0,7.0,0.0,15.0,1.0,,,,,,,,,,,,,,,,22,0
1,1,1,1,2,6,11,10,1,0,0,0,0,0,0,6,8,31,8,3,2021,1,5,6,2,0.41,0.59,1.0,Sun,2021-08-08,13:00,Rennes,1–1,Lens,2021-2022,6,2 of 10 — 20%,55% — 6 of 11,5 of 6 — 83%,50% — 1 of 2,2021004,1.0,2021-2022,Rennes,1,2,5,10,1,1,6,1,11,1,0,1.0,2.0,5.0,10.0,1.0,1.0,6.0,1.0,11.0,1.0,,,,,,,,,,,,,,,,24,1.0,2021-2022,Lens,1,6,1,11,1,1,2,5,10,1,0,1.0,6.0,1.0,11.0,1.0,1.0,2.0,5.0,10.0,1.0,,,,,,,,,,,,,,,,10,1
3,0,2,0,6,10,19,10,1,0,0,0,0,0,0,6,8,31,8,3,2021,6,8,10,6,0.56,0.44,1.0,Sun,2021-08-08,15:00,Bordeaux,0–2,Clermont Foot,2021-2022,6,6 of 10 — 60%,53% — 10 of 19,8 of 10 — 80%,100% — 6 of 6,2021005,1.0,2021-2022,Bordeaux,0,6,8,10,0,3,10,6,19,2,-2,0.0,6.0,8.0,10.0,0.0,3.0,10.0,6.0,19.0,2.0,,,,,,,,,,,,,,,,3,1.0,2021-2022,Clermont Foot,3,10,6,19,2,0,6,8,10,0,2,3.0,10.0,6.0,19.0,2.0,0.0,6.0,8.0,10.0,0.0,,,,,,,,,,,,,,,,6,0
3,0,2,0,1,2,9,7,1,0,0,0,0,0,0,6,8,31,8,3,2021,1,0,2,1,0.43,0.57,1.0,Sun,2021-08-08,15:00,Strasbourg,0–2,Angers,2021-2022,6,1 of 7 — 14%,22% — 2 of 9,0 of 2 — 0%,100% — 1 of 1,2021006,1.0,2021-2022,Strasbourg,0,1,0,7,0,3,2,1,9,2,-2,0.0,1.0,0.0,7.0,0.0,3.0,2.0,1.0,9.0,2.0,,,,,,,,,,,,,,,,26,1.0,2021-2022,Angers,3,2,1,9,2,0,1,0,7,0,2,3.0,2.0,1.0,9.0,2.0,0.0,1.0,0.0,7.0,0.0,,,,,,,,,,,,,,,,1,0
1,1,0,0,2,0,5,12,1,0,0,0,0,0,0,6,8,31,8,3,2021,2,0,0,2,0.39,0.61,1.0,Sun,2021-08-08,15:00,Nice,0–0,Reims,2021-2022,6,2 of 12 — 17%,0% — 0 of 5,0 of 0 — %,100% — 2 of 2,2021007,1.0,2021-2022,Nice,1,2,0,12,0,1,0,2,5,0,0,1.0,2.0,0.0,12.0,0.0,1.0,0.0,2.0,5.0,0.0,,,,,,,,,,,,,,,,20,1.0,2021-2022,Reims,1,0,2,5,0,1,2,0,12,0,0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,23,1
1,1,1,1,2,3,12,19,1,0,0,0,0,0,0,6,8,31,8,3,2021,2,2,3,2,0.39,0.61,1.0,Sun,2021-08-08,15:00,Saint-Étienne,1–1,Lorient,2021-2022,6,2 of 19 — 11%,25% — 3 of 12,2 of 3 — 66%,100% — 2 of 2,2021008,1.0,2021-2022,Saint-Étienne,1,2,2,19,1,1,3,2,12,1,0,1.0,2.0,2.0,19.0,1.0,1.0,3.0,2.0,12.0,1.0,,,,,,,,,,,,,,,,25,1.0,2021-2022,Lorient,1,3,2,12,1,1,2,2,19,1,0,1.0,3.0,2.0,12.0,1.0,1.0,2.0,2.0,19.0,1.0,,,,,,,,,,,,,,,,12,1
1,1,3,3,5,6,17,12,1,0,0,0,0,0,0,6,8,31,8,3,2021,2,4,6,5,0.61,0.39,1.0,Sun,2021-08-08,17:00,Metz,3–3,Lille,2021-2022,6,5 of 12 — 42%,35% — 6 of 17,4 of 6 — 66%,40% — 2 of 5,2021009,1.0,2021-2022,Metz,1,5,4,12,3,1,6,2,17,3,0,1.0,5.0,4.0,12.0,3.0,1.0,6.0,2.0,17.0,3.0,,,,,,,,,,,,,,,,15,1.0,2021-2022,Lille,1,6,2,17,3,1,5,4,12,3,0,1.0,6.0,2.0,17.0,3.0,1.0,5.0,4.0,12.0,3.0,,,,,,,,,,,,,,,,11,1
3,0,3,2,1,7,21,8,1,0,0,0,0,0,0,6,8,31,8,3,2021,0,4,7,1,0.59,0.41,1.0,Sun,2021-08-08,20:45,Montpellier,2–3,Marseille,2021-2022,6,1 of 8 — 13%,33% — 7 of 21,4 of 7 — 57%,0% — 0 of 1,2021010,1.0,2021-2022,Montpellier,0,1,4,8,2,3,7,0,21,3,-1,0.0,1.0,4.0,8.0,2.0,3.0,7.0,0.0,21.0,3.0,,,,,,,,,,,,,,,,17,1.0,2021-2022,Marseille,3,7,0,21,3,0,1,4,8,2,1,3.0,7.0,0.0,21.0,3.0,0.0,1.0,4.0,8.0,2.0,,,,,,,,,,,,,,,,14,0
